"loinc_num","component","property","time_aspct","system","scale_typ","method_typ","class","versionlastchanged","chng_type","definitiondescription","status","consumer_name","classtype","formula","exmpl_answers","survey_quest_text","survey_quest_src","unitsrequired","submitted_units","relatednames2","shortname","order_obs","cdisc_common_tests","hl7_field_subfield_id","external_copyright_notice","example_units","long_common_name","unitsandrange","example_ucum_units","example_si_ucum_units","status_reason","status_text","change_reason_public","common_test_rank","common_order_rank","common_si_test_rank","hl7_attachment_structure","externalcopyrightlink","paneltype","askatorderentry","associatedobservations","versionfirstreleased","validhl7attachmentrequest","displayname","terminology_version_uuid"
"2069-3","Chloride","SCnc","Pt","Bld","Qn","","CHEM","2.38","MIN","","ACTIVE","",1,"","","","","Y","","Blood; Chemistry; Cl; Cl-; Level; Point in time; QNT; Quan; Quant; Quantitative; Random; Substance concentration; UniversalLabOrders; WB; Whole blood","Chloride Bld-sCnc","Both","","","","mmol/L","Chloride [Moles/volume] in Blood","","mmol/L","","","","",295,0,295,"","","","","","1.0","","Chloride (Bld) [Moles/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"2075-0","Chloride","SCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","Y","","Chemistry; Cl; Cl-; Level; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration; UniversalLabOrders","Chloride SerPl-sCnc","Both","","","","mmol/L","Chloride [Moles/volume] in Serum or Plasma","","mmol/L","","","","",8,0,8,"","","","","","1.0","","Chloride [Moles/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"11557-6","Carbon dioxide","PPres","Pt","Bld","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","Y","","Blood; Carbonic anhydride; Chemistry; CO2; Lung; Partial pressure; PCO2; Point in time; Pulmonary; Pulmonology; QNT; Quan; Quant; Quantitative; Random; Respiratory; WB; Whole blood","pCO2 Bld","Both","","","","mm Hg","Carbon dioxide [Partial pressure] in Blood","","mm[Hg]","","","","",86,0,86,"","","","","","1.0j-a","","CO2 (Bld) [Partial pressure]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"15074-8","Glucose","SCnc","Pt","Bld","Qn","","CHEM","2.34","MIN","","ACTIVE","",1,"","","","","Y","","Blood; Chemistry; Endocrine; Endocrinology; Glu; Gluc; Glucoseur; Level; Point in time; QNT; Quan; Quant; Quantitative; Random; Substance concentration; WB; Whole blood","Glucose Bld-sCnc","Both","","","","mmol/L","Glucose [Moles/volume] in Blood","","mmol/L","","","","",0,0,13,"","","","","","1.0k","","Glucose (Bld) [Moles/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"39789-3","Potassium","SCnc","Pt","BldV","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","Bld ven; Bld venous; Blood - venous; Blood ven; Blood venus; Chemistry; k; K+; Level; Point in time; Potass; QNT; Quan; Quant; Quantitative; Random; Substance concentration; Venous","Potassium BldV-sCnc","Both","","","","mmol/L","Potassium [Moles/volume] in Venous blood","","mmol/L","","","","",0,0,0,"","","","","","2.15","","Potassium (BldV) [Moles/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"10334-1","Cancer Ag 125","ACnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","Y","","Arbitrary concentration; CA; CA 125; Cancer Ag125; Cancer antigen 125; Carbohydrate antigen; Carbohydrate antigen 125; Chemistry; Gyn; Gynecology; OB; ObGyn; Obstetrics; OC125; Oncology; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Tumor marker; UniversalLabOrders","Cancer Ag125 SerPl-aCnc","Both","","","","IU/L;IU/mL","Cancer Ag 125 [Units/volume] in Serum or Plasma","","[arb'U];[arb'U]/mL","","","","",430,272,430,"","","","","","1.0i","","Cancer Ag 125 Qn","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"10449-7","Glucose^1H post meal","MCnc","Pt","Ser/Plas","Qn","","CHAL.ROUTINE","2.56","MIN","","ACTIVE","",1,"","","","","Y","","1 hour; 1.0Hr; 1h p meal; 60 min; 60 minutes; 60M; 60min; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p meal; PC; Pl; Plasma; Plsm; Point in time; Post Pran; Post prandial; PP; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders","Glucose 1h p meal SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --1 hour post meal","","mg/dL","","","","Changed Class from CHAL to CHAL.ROUTINE",1362,0,0,"","","","","","1.0i","","Glucose 1 Hr post meal [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"10450-5","Glucose^post 10H CFst","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; Calorie Fast; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Fast; Fasting; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p 10h fast; PC; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose p 10h fast SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --10 hours fasting","","mg/dL","","","","",0,0,0,"","","","","","1.0i","","Glucose post 10 Hr fast [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"10832-4","Glucose^15M post 50 g lactose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","15M p 50 g Lac PO; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; LTT; Mass concentration; p 50 g Lact PO; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 15M p 50 g Lac PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --15 minutes post 50 g lactose PO","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 15 Min post 50 g lactose PO [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"10886-0","Prostate specific Ag.free","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","Y","","Chemistry; fPSA; FR; Genitourinary; GU; Kallikrein 3; Level; Mass concentration; Non-protein bound; Oncology; P-30 antigen; Pl; Plasma; Plsm; Point in time; PS; PSA; PSA Free; QNT; Quan; Quant; Quantitative; Random; Seminin; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR; Tumor marker; UniversalLabOrders; URO; Urology","PSA Free SerPl-mCnc","Both","","","","ug/L;ng/mL","Prostate Specific Ag Free [Mass/volume] in Serum or Plasma","","ng/mL","","","","",554,0,554,"","","","","","1.0j-a","","Free PSA [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
